,crime_count,lat_lon,zip
108938,1,"(40.744852474, -73.852235758)",0
108939,1,"(40.818477216, -73.863246916)",0
108940,1,"(40.721759564, -73.803641578)",0
108941,1,"(40.670259069, -73.862004332)",0
108942,1,"(40.680251649, -73.981037121)",0
108943,1,"(40.706115491, -73.741665198)",0
108944,1,"(40.704771774, -74.010327459)",0
108945,1,"(40.627435369, -74.000026659)",0
108946,1,"(40.709297165, -73.960786623)",0
108947,1,"(40.844813161, -73.817858491)",0
108948,1,"(40.64479526, -74.014318024)",0
108949,1,"(40.635737425, -74.116057056)",0
108950,1,"(40.703725029, -73.897799661)",0
108951,1,"(40.745821476, -73.982317676)",0
108952,1,"(40.716335944, -73.748613025)",0
108953,1,"(40.579722406, -74.120589268)",0
108954,1,"(40.708661431, -74.005646279)",0
108955,1,"(40.608353408, -73.90922557)",0
108956,1,"(40.762352672, -73.729559857)",0
108957,1,"(40.791730268, -73.804511414)",0
108958,1,"(40.551430552, -74.143071624)",0
108959,1,"(40.735798158, -73.850599584)",0
108960,1,"(40.745063041, -73.710214101)",0
108961,1,"(40.792435907, -73.799854158)",0
108962,1,"(40.662882463, -73.863147785)",0
108963,1,"(40.588850022, -74.154082777)",0
108964,1,"(40.667493015, -73.920914423)",0
108965,1,"(40.753725708, -73.885508863)",0
108966,1,"(40.554338178, -74.140141397)",0
108967,1,"(40.784598784, -73.854108347)",0
108968,1,"(40.770692962, -73.747245326)",0
108969,1,"(40.773679914, -73.815601552)",0
108970,1,"(40.723173449, -73.976403437)",0
108971,1,"(40.618416613, -73.958181699)",0
108972,1,"(40.748616063, -73.898362386)",0
108973,1,"(40.599511487, -73.759870393)",0
108974,1,"(40.573440739, -74.138968403)",0
108975,1,"(40.66936743, -74.000736822)",0
108976,1,"(40.738510034, -73.796840624)",0
108977,1,"(40.757443682, -73.99025563)",0
108978,1,"(40.706394675, -73.731723735)",0
108979,1,"(40.607186833, -73.916415631)",0
108980,1,"(40.790805233, -73.960857793)",0
108981,1,"(40.694394342, -73.806971319)",0
108982,1,"(40.721907776, -73.84501362)",0
108983,1,"(40.692544038, -73.973695314)",0
108984,1,"(40.760811728, -73.737374029)",0
108985,1,"(40.752235433, -73.703866625)",0
108986,1,"(40.579056602, -73.832230568)",0
108987,1,"(40.603115563, -74.058042295)",0
108988,1,"(40.794354677, -73.972026275)",0
108989,1,"(40.587649405, -73.964001186)",0
108990,1,"(40.788976313, -73.826169128)",0
108991,1,"(40.859763173, -73.854265212)",0
108992,1,"(40.720039561, -73.742816149)",0
108993,1,"(40.601837851, -74.127687474)",0
108994,1,"(40.669324036, -73.76720357)",0
108995,1,"(40.759669396, -73.77193056)",0
108996,1,"(40.708296448, -73.742381737)",0
108997,1,"(40.607586638, -74.131512421)",0
108998,1,"(40.8265869, -73.950354521)",0
108999,1,"(40.750895137, -73.717739235)",0
109000,1,"(40.57987307, -73.831216924)",0
109001,1,"(40.899288697, -73.839181342)",0
109002,1,"(40.63979004, -74.023332153)",0
109003,1,"(40.595385217, -74.06970578)",0
109004,1,"(40.614640287, -74.163924923)",0
109005,1,"(40.768712196, -73.812369753)",0
109006,1,"(40.703687848, -73.943366182)",0
109007,1,"(40.745729994, -73.761685578)",0
109008,1,"(40.66495731, -73.903543451)",0
109009,1,"(40.53337046, -74.153095076)",0
109010,1,"(40.713072339, -73.739932041)",0
109011,1,"(40.597288869, -73.766864168)",0
109012,1,"(40.605339192, -73.905293403)",0
109013,1,"(40.695027321, -73.745693011)",0
109014,1,"(40.609486223, -74.161513622)",0
109015,1,"(40.592677715, -74.100819841)",0
109016,1,"(40.688132789, -73.850789314)",0
109017,1,"(40.571367859, -74.12761483)",0
109018,1,"(40.749434799, -73.974293624)",0
109019,1,"(40.664594238, -73.776627955)",0
109020,1,"(40.650296678, -73.997795938)",0
109021,1,"(40.813196331, -73.809130286)",0
109022,1,"(40.607960833, -73.90244091)",0
109023,1,"(40.571193706, -74.144852515)",0
109024,1,"(40.747280903, -73.977813241)",0
109025,1,"(40.747885606, -73.717221454)",0
109026,1,"(40.724576191, -73.826145893)",0
109027,1,"(40.631529443, -74.098652033)",0
109028,1,"(40.739792486, -73.89927439)",0
109029,1,"(40.579818157, -74.010459332)",0
109030,1,"(40.727222265, -73.726000673)",0
109031,1,"(40.611097021, -74.105047186)",0
109032,1,"(40.710283105, -73.937275553)",0
109033,1,"(40.64709883, -73.90915484)",0
109034,1,"(40.594822026, -74.065913578)",0
109035,1,"(40.751996642, -73.794655582)",0
109036,1,"(40.603634727, -74.115637525)",0
109037,1,"(40.597563406, -74.137873515)",0
109038,1,"(40.656036698, -73.849733022)",0
109039,1,"(40.75453166, -73.949116053)",0
109040,1,"(40.666410233, -73.753274559)",0
109041,1,"(40.740163155, -73.999387982)",0
109042,1,"(40.712254343, -74.005285871)",0
109043,1,"(40.603971014, -74.129733474)",0
109044,1,"(40.774332443, -73.896247111)",0
109045,1,"(40.590021002, -73.795924169)",0
109046,1,"(40.760806961, -73.735291216)",0
109047,1,"(40.580554956, -73.958432205)",0
109048,1,"(40.59127835, -74.066154919)",0
109049,1,"(40.618180762, -74.122286868)",0
109050,1,"(40.71764127, -73.84215204)",0
109051,1,"(40.761119744, -73.957612011)",0
109052,1,"(40.759873911, -73.978386598)",0
109053,1,"(40.60839503, -73.76719634)",0
109054,1,"(40.778345063, -73.80342417)",0
109055,1,"(40.730466843, -73.715913461)",0
109056,1,"(40.856938264, -73.903326492)",0
109057,1,"(40.577436783, -73.96661297)",0
109058,1,"(40.606914788, -74.165065615)",0
109059,1,"(40.633914119, -74.085634738)",0
109060,1,"(40.593002601, -73.925701524)",0
109061,1,"(40.632236308, -73.890804429)",0
109062,1,"(40.61829025, -74.134829378)",0
109063,1,"(40.592113958, -73.77604946)",0
109064,1,"(40.545061047, -74.148602652)",0
109065,1,"(40.760309744, -73.78083718)",0
109066,1,"(40.612847745, -74.116892486)",0
109067,1,"(40.568897891, -74.16974805)",0
109068,1,"(40.769737565, -73.749656985)",0
109069,1,"(40.761358806, -73.727120063)",0
109070,1,"(40.591892052, -73.927416653)",0
109071,1,"(40.594790397, -73.740907633)",0
109072,1,"(40.727971093, -73.887699852)",0
109073,1,"(40.73189474, -73.716163555)",0
109074,1,"(40.772808908, -73.933021383)",0
109075,1,"(40.641708493, -73.916977746)",0
109076,1,"(40.694073567, -73.976922199)",0
109077,1,"(40.733029526, -74.001917423)",0
109078,1,"(40.746244746, -73.718549304)",0
109079,1,"(40.746682664, -73.753966142)",0
109080,1,"(40.774331065, -73.801136138)",0
109081,1,"(40.779734056, -73.803513949)",0
109082,1,"(40.548149335, -74.179119194)",0
109083,1,"(40.732175359, -73.726644217)",0
109084,1,"(40.618089296, -74.094061194)",0
109085,1,"(40.722021118, -73.764548254)",0
109086,1,"(40.567762391, -74.116126121)",0
109087,1,"(40.739350374, -73.991203723)",0
109088,1,"(40.847606745, -73.826413504)",0
109089,1,"(40.829771983, -73.848090401)",0
109090,1,"(40.730597435, -73.798715712)",0
109091,1,"(40.598106128, -74.058394435)",0
109092,1,"(40.661473141, -73.912541396)",0
109093,1,"(40.682158789, -73.729607455)",0
109094,1,"(40.724174118, -73.806387192)",0
109095,1,"(40.771820226, -73.801486619)",0
109096,1,"(40.711685709, -73.988354169)",0
109097,1,"(40.650119811, -73.960706081)",0
109098,1,"(40.892982532, -73.85234775)",0
109099,1,"(40.759920439, -73.79602811)",0
109100,1,"(40.831536128, -73.85391509)",0
109101,1,"(40.903601508, -73.84795783)",0
109102,1,"(40.744565641, -73.995299097)",0
109103,1,"(40.535657036, -74.166785549)",0
109104,1,"(40.656370835, -73.8313874)",0
109105,1,"(40.538655517, -74.171599629)",0
109106,1,"(40.725091602, -73.995076786)",0
109107,1,"(40.774882334, -73.921772561)",0
109108,1,"(40.880581347, -73.910455906)",0
109109,1,"(40.677977235, -73.905280384)",0
109110,1,"(40.900828899, -73.862918317)",0
109111,1,"(40.72937917, -73.758918945)",0
109112,1,"(40.669770491, -73.919916793)",0
109113,1,"(40.738678957, -73.894094196)",0
109114,1,"(40.682893879, -73.776710879)",0
109115,1,"(40.598412319, -74.103107913)",0
109116,1,"(40.54509681, -74.194482098)",0
109117,1,"(40.580090739, -74.160538939)",0
109118,1,"(40.714888634, -73.738391863)",0
109119,1,"(40.713615835, -73.912873379)",0
109120,1,"(40.842521982, -73.898862241)",0
109121,1,"(40.725739587, -73.876941399)",0
109122,1,"(40.718369153, -73.820054665)",0
109123,1,"(40.622799333, -73.896324159)",0
109124,1,"(40.737633006, -73.921231717)",0
109125,1,"(40.676823511, -73.900930543)",0
109126,1,"(40.556603342, -74.130224487)",0
109127,1,"(40.529927667, -74.169296544)",0
109128,1,"(40.656191546, -73.901566668)",0
109129,1,"(40.59883431, -73.746189018)",0
109130,1,"(40.704502519, -73.761172934)",0
109131,1,"(40.664658516, -73.922172164)",0
109132,1,"(40.581856527, -74.129388109)",0
109133,1,"(40.74092615, -73.719986376)",0
109134,1,"(40.695830931, -73.968367619)",0
109135,1,"(40.680943351, -73.735730812)",0
109136,1,"(40.789325559, -73.841877361)",0
109137,1,"(40.742689976, -73.711768983)",0
109138,1,"(40.767525726, -73.797347783)",0
109139,1,"(40.755478144, -73.750728446)",0
109140,1,"(40.686363933, -73.784246045)",0
109141,1,"(40.550310107, -74.169686435)",0
109142,1,"(40.795723431, -73.935609544)",0
109143,1,"(40.830560734, -73.844731625)",0
109144,1,"(40.620076621, -73.902747394)",0
109145,1,"(40.74290335, -73.833853342)",0
109146,1,"(40.597077047, -74.167219839)",0
109147,1,"(40.725703722, -73.974558933)",0
109148,1,"(40.679586869, -73.934614832)",0
109149,1,"(40.749982412, -73.705103761)",0
109150,1,"(40.568895937, -74.091947477)",0
109151,1,"(40.550882781, -74.13529429)",0
109152,1,"(40.54959622, -74.141498821)",0
109153,1,"(40.841529549, -73.843390481)",0
109154,1,"(40.541182174, -74.196402774)",0
109155,1,"(40.619027109, -73.915359805)",0
109156,1,"(40.599027843, -74.077826237)",0
109157,1,"(40.730111737, -74.005474908)",0
109158,1,"(40.594023792, -73.766126613)",0
109159,1,"(40.655631756, -73.840496729)",0
109160,1,"(40.595010092, -73.970597452)",0
109161,1,"(40.517541288, -74.231594582)",0
109162,1,"(40.77071121, -73.792070674)",0
109163,1,"(40.6665651, -73.906075192)",0
109164,1,"(40.549920031, -74.158375803)",0
109165,1,"(40.673404299, -73.758612968)",0
109166,1,"(40.727001124, -73.901527023)",0
109167,1,"(40.749802405, -73.991487467)",0
109168,1,"(40.679420373, -73.799840016)",0
109169,1,"(40.792730072, -73.973186242)",0
109170,1,"(40.646543507, -74.015705772)",0
109171,1,"(40.600521433, -74.063780163)",0
109172,1,"(40.621211263, -74.138977809)",0
109173,1,"(40.61157868, -74.071084123)",0
109174,1,"(40.717120912, -73.808532432)",0
109175,1,"(40.622208833, -74.146836402)",0
109176,1,"(40.768811605, -73.747949234)",0
109177,1,"(40.741705567, -73.79564722)",0
109178,1,"(40.800667417, -73.954397516)",0
109179,1,"(40.760655017, -73.795455522)",0
109180,1,"(40.655713766, -73.895141333)",0
109181,1,"(40.676395035, -73.75550168)",0
109182,1,"(40.565363479, -74.118760155)",0
109183,1,"(40.773801128, -73.785713837)",0
109184,1,"(40.620028508, -74.136475464)",0
109185,1,"(40.542964897, -74.178785077)",0
109186,1,"(40.669421952, -73.768118851)",0
109187,1,"(40.825568297, -73.862173657)",0
109188,1,"(40.882630345, -73.829052416)",0
109189,1,"(40.693400077, -73.954928853)",0
109190,1,"(40.575471302, -73.856084214)",0
109191,1,"(40.600026226, -74.082789653)",0
109192,1,"(40.822028694, -73.819246852)",0
109193,1,"(40.708696258, -74.015118062)",0
109194,1,"(40.601219827, -74.093997815)",0
109195,1,"(40.824283015, -73.942172366)",0
109196,1,"(40.572381819, -74.107761562)",0
109197,1,"(40.719669904, -73.787673605)",0
109198,1,"(40.703350175, -73.855378966)",0
109199,1,"(40.887833495, -73.846044519)",0
109200,1,"(40.622811973, -74.029994042)",0
109201,1,"(40.595075268, -73.980143106)",0
109202,1,"(40.739658811, -73.746370687)",0
109203,1,"(40.534864711, -74.184138147)",0
109204,1,"(40.658534058, -73.877144663)",0
109205,1,"(40.704102516, -73.912921879)",0
109206,1,"(40.53687177, -74.167623236)",0
109207,1,"(40.811748321, -73.855212065)",0
109208,1,"(40.722705561, -73.954007114)",0
109209,1,"(40.747870908, -73.839341147)",0
109210,1,"(40.698994063, -73.823756642)",0
109211,1,"(40.540408669, -74.181048481)",0
109212,1,"(40.618656502, -74.068210013)",0
109213,1,"(40.747465786, -73.941459494)",0
109214,1,"(40.82747738, -73.931282528)",0
109215,1,"(40.568748067, -73.861814501)",0
109216,1,"(40.722759939, -73.872956797)",0
109217,1,"(40.526769683, -74.175734572)",0
109218,1,"(40.718734302, -73.988814693)",0
109219,1,"(40.583057441, -74.087074384)",0
109220,1,"(40.730965439, -73.86456307)",0
109221,1,"(40.621127105, -74.144892439)",0
109222,1,"(40.612395938, -74.140443367)",0
109223,1,"(40.573410235, -74.122348886)",0
109224,1,"(40.812336766, -73.925662596)",0
109225,1,"(40.72640998, -73.900340903)",0
109226,1,"(40.716332713, -73.857410588)",0
109227,1,"(40.74185438, -73.869748322)",0
109228,1,"(40.581683937, -73.840324126)",0
109229,1,"(40.737420374, -73.919373601)",0
109230,1,"(40.813013505, -73.823588374)",0
109231,1,"(40.619214452, -74.137813777)",0
109232,1,"(40.646636808, -74.015860747)",0
109233,1,"(40.645237112, -73.919178693)",0
109234,1,"(40.769065007, -73.784945662)",0
109235,1,"(40.776856696, -73.741852923)",0
109236,1,"(40.678989535, -73.881065622)",0
109237,1,"(40.568980886, -74.133959581)",0
109238,1,"(40.78825619, -73.955532722)",0
109239,1,"(40.669986164, -73.935539871)",0
109240,1,"(40.65686335, -73.754322628)",0
109241,1,"(40.606209861, -73.997746972)",0
109242,1,"(40.808515379, -73.90930299)",0
109243,1,"(40.768572614, -73.981950619)",0
109244,1,"(40.766654217, -73.953283634)",0
109245,1,"(40.900207291, -73.905376072)",0
109246,1,"(40.824804413, -73.9367557)",0
109247,1,"(40.809876704, -73.855440105)",0
109248,1,"(40.694697495, -73.981736215)",0
109249,1,"(40.731111451, -73.752605631)",0
109250,1,"(40.503080704, -74.23737336)",0
109251,1,"(40.774815792, -73.782309466)",0
109252,1,"(40.516873619, -74.207556293)",0
109253,1,"(40.760427423, -73.90235477)",0
109254,1,"(40.674844935, -73.842267749)",0
109255,1,"(40.801616873, -73.941726114)",0
109256,1,"(40.618279248, -74.168169865)",0
109257,1,"(40.745879563, -73.852666553)",0
109258,1,"(40.815372283, -73.958025434)",0
109259,1,"(40.616616798, -74.030668424)",0
109260,1,"(40.658571953, -73.920153697)",0
109261,1,"(40.697550578, -73.822144822)",0
109262,1,"(40.571702809, -73.858396033)",0
109263,1,"(40.781143344, -73.75282416)",0
109264,1,"(40.527827632, -74.188813069)",0
109265,1,"(40.782225197, -73.807753034)",0
109266,1,"(40.599967347, -73.985878124)",0
109267,1,"(40.668453355, -73.94958545)",0
109268,1,"(40.617423189, -74.132212578)",0
109269,1,"(40.761368185, -73.786129255)",0
109270,1,"(40.824281173, -73.855567793)",0
109271,1,"(40.756694653, -73.753550161)",0
109272,1,"(40.766608774, -73.8312816)",0
109273,1,"(40.580522442, -73.830437682)",0
109274,1,"(40.589068339, -73.924229712)",0
109275,1,"(40.801525684, -73.968284889)",0
109276,1,"(40.62601982, -74.102729076)",0
109277,1,"(40.580024135, -73.9633393)",0
109278,1,"(40.734870112, -73.802946223)",0
109279,1,"(40.669144778, -73.920054526)",0
109280,1,"(40.558682511, -74.131452142)",0
109281,1,"(40.761507591, -73.726202564)",0
109282,1,"(40.697420059, -73.76606324)",0
109283,1,"(40.667249004, -73.869894008)",0
109284,1,"(40.773690865, -73.797596195)",0
109285,1,"(40.575259393, -74.115199628)",0
109286,1,"(40.668194559, -73.892461417)",0
109287,1,"(40.84312113, -73.847221419)",0
109288,1,"(40.554279532, -74.155831136)",0
109289,1,"(40.591674848, -74.157815924)",0
109290,1,"(40.609952967, -74.138262865)",0
109291,1,"(40.615404499, -74.155181416)",0
109292,1,"(40.589084757, -74.162994478)",0
109293,1,"(40.691157583, -73.948356677)",0
109294,1,"(40.799841378, -73.94241031)",0
109295,1,"(40.827067929, -73.952016299)",0
109296,1,"(40.716728868, -73.748806341)",0
109297,1,"(40.859387369, -73.922623937)",0
109298,1,"(40.579424403, -74.096047908)",0
109299,1,"(40.781318478, -73.819028774)",0
109300,1,"(40.703704032, -74.010644679)",0
109301,1,"(40.72794114, -73.807105058)",0
109302,1,"(40.736415471, -73.984099124)",0
109303,1,"(40.66535584, -73.764881643)",0
109304,1,"(40.540390563, -74.185513359)",0
109305,1,"(40.522110011, -74.180376663)",0
109306,1,"(40.709666589, -73.855938771)",0
109307,1,"(40.735521532, -73.992463552)",0
109308,1,"(40.71169311, -73.746711558)",0
109309,1,"(40.603858717, -73.743116037)",0
109310,1,"(40.600444717, -74.084795972)",0
109311,1,"(40.88796313, -73.823479901)",0
109312,1,"(40.712869818, -73.977402658)",0
109313,1,"(40.60959849, -73.745755522)",0
109314,1,"(40.666147787, -73.805330047)",0
109315,1,"(40.705482502, -73.736080772)",0
109316,1,"(40.787302274, -73.815729939)",0
109317,1,"(40.601037077, -73.764928082)",0
109318,1,"(40.817346355, -73.95253994)",0
109319,1,"(40.682989111, -73.798567364)",0
109320,1,"(40.601905995, -73.741373381)",0
109321,1,"(40.509522492, -74.240168895)",0
109322,1,"(40.695613483, -73.862770467)",0
109323,1,"(40.714588569, -73.729692332)",0
109324,1,"(40.738905256, -73.828923186)",0
109325,1,"(40.697528119, -73.784873481)",0
109326,1,"(40.599284895, -73.944110117)",0
109327,1,"(40.813357872, -73.958619171)",0
109328,1,"(40.582870414, -73.963085728)",0
109329,1,"(40.646280638, -73.919905346)",0
109330,1,"(40.819129722, -73.929672564)",0
109331,1,"(40.650482088, -73.840173889)",0
109332,1,"(40.694113505, -73.758527174)",0
109333,1,"(40.566430871, -73.889133967)",0
109334,1,"(40.636084542, -73.909847198)",0
109335,1,"(40.548060424, -74.210495793)",0
109336,1,"(40.801171507, -73.96789497)",0
109337,1,"(40.605612031, -74.089909257)",0
109338,1,"(40.751907167, -73.792208771)",0
109339,1,"(40.771284483, -73.918538334)",0
109340,1,"(40.552952832, -74.182561464)",0
109341,1,"(40.876751554, -73.838830855)",0
109342,1,"(40.733498184, -73.852834651)",0
109343,1,"(40.561992774, -74.172872441)",0
109344,1,"(40.667321598, -73.783301929)",0
109345,1,"(40.839876881, -73.783740966)",0
109346,1,"(40.702812143, -73.855333246)",0
109347,1,"(40.771497396, -73.920787307)",0
109348,1,"(40.72867781, -73.791956482)",0
109349,1,"(40.646935723, -73.982311446)",0
109350,1,"(40.795500543, -73.826162927)",0
109351,1,"(40.663236918, -73.774505859)",0
109352,1,"(40.790666036, -73.800133944)",0
109353,1,"(40.651637881, -73.911620894)",0
109354,1,"(40.716157996, -73.950833577)",0
109355,1,"(40.819062052, -73.960472657)",0
109356,1,"(40.836667038, -73.830590767)",0
109357,1,"(40.878234437, -73.921491855)",0
109358,1,"(40.722026308, -73.977240817)",0
109359,1,"(40.639063251, -74.020269213)",0
109360,1,"(40.787470411, -73.819647624)",0
109361,1,"(40.737401924, -74.001610829)",0
109362,1,"(40.563838951, -74.154363404)",0
109363,1,"(40.629531098, -73.907791734)",0
109364,1,"(40.773864407, -73.745323352)",0
109365,1,"(40.57652425, -73.846776486)",0
109366,1,"(40.845187577, -73.909346964)",0
109367,1,"(40.670958668, -73.737302456)",0
109368,1,"(40.878383262, -73.870413827)",0
109369,1,"(40.748995483, -74.008020881)",0
109370,1,"(40.724644144, -73.993788839)",0
109371,1,"(40.659853463, -73.760013612)",0
109372,1,"(40.780163053, -73.808896391)",0
109373,1,"(40.550364976, -74.152072493)",0
109374,1,"(40.608637699, -73.816295117)",0
109375,1,"(40.577543966, -73.849909614)",0
109376,1,"(40.669220615, -73.766284708)",0
109377,1,"(40.830077988, -73.849112324)",0
109378,1,"(40.600535126, -74.12422074)",0
109379,1,"(40.8164321, -73.914111628)",0
109380,1,"(40.731859774, -73.919766403)",0
109381,1,"(40.641391956, -73.90857167)",0
109382,1,"(40.793937905, -73.825578324)",0
109383,1,"(40.631941832, -74.037052379)",0
109384,1,"(40.678998925, -73.728181737)",0
109385,1,"(40.598983881, -74.11945013)",0
109386,1,"(40.574470113, -74.092603092)",0
109387,1,"(40.753847512, -73.766323467)",0
109388,1,"(40.708515316, -73.848575931)",0
109389,1,"(40.804855944, -73.937063625)",0
109390,1,"(40.71770498, -73.825442333)",0
109391,1,"(40.836992479, -73.888151875)",0
109392,1,"(40.773483711, -73.813074786)",0
109393,1,"(40.534863149, -74.186803927)",0
109394,1,"(40.562837352, -74.102606723)",0
109395,1,"(40.689421736, -73.918007314)",0
109396,1,"(40.701812466, -73.961602499)",0
109397,1,"(40.715424386, -73.84482308)",0
109398,1,"(40.665552933, -73.945345039)",0
109399,1,"(40.572458677, -73.866137108)",0
109400,1,"(40.744638278, -73.981000753)",0
109401,1,"(40.740161778, -73.865760485)",0
109402,1,"(40.697224908, -73.767282859)",0
109403,1,"(40.57250594, -73.988903967)",0
109404,1,"(40.573201041, -74.093800002)",0
109405,1,"(40.527643502, -74.160060447)",0
109406,1,"(40.618696859, -74.073966148)",0
109407,1,"(40.774030852, -73.79276074)",0
109408,1,"(40.621589457, -74.137181088)",0
109409,1,"(40.840830031, -73.872695186)",0
109410,1,"(40.581999914, -73.986123127)",0
109411,1,"(40.516354014, -74.236373893)",0
109412,1,"(40.848443231, -73.867269702)",0
109413,1,"(40.767709272, -73.779231593)",0
109414,1,"(40.746398812, -73.718696621)",0
109415,1,"(40.593898735, -74.191714847)",0
109416,1,"(40.87871034, -73.825001555)",0
109417,1,"(40.787954568, -73.842884537)",0
109418,1,"(40.745113681, -73.947452327)",0
109419,1,"(40.768051031, -73.981438122)",0
109420,1,"(40.707857065, -74.008138563)",0
109421,1,"(40.74532255, -73.770546932)",0
109422,1,"(40.712572178, -73.76251113)",0
109423,1,"(40.671322176, -73.743919653)",0
109424,1,"(40.606895291, -73.908431638)",0
109425,1,"(40.720724011, -73.803186465)",0
109426,1,"(40.55758589, -74.148403788)",0
109427,1,"(40.589973003, -73.80953428)",0
109428,1,"(40.830157366, -73.893124715)",0
109429,1,"(40.733662395, -73.75055026)",0
109430,1,"(40.682011564, -73.941693619)",0
109431,1,"(40.645959121, -73.901722302)",0
109432,1,"(40.758928868, -73.974250253)",0
109433,1,"(40.627687184, -73.927806429)",0
109434,1,"(40.61795993, -74.135631963)",0
109435,1,"(40.564192316, -74.181163326)",0
109436,1,"(40.59350981, -74.08686117)",0
109437,1,"(40.54727723, -74.163917989)",0
109438,1,"(40.656169987, -73.848813679)",0
109439,1,"(40.743563111, -73.861614321)",0
109440,1,"(40.528307066, -74.199098811)",0
109441,1,"(40.593113063, -74.192108666)",0
109442,1,"(40.655974121, -73.740608745)",0
109443,1,"(40.714920872, -73.981413236)",0
109444,1,"(40.666456467, -73.768929393)",0
109445,1,"(40.769321378, -73.784071161)",0
109446,1,"(40.697457354, -73.890347798)",0
109447,1,"(40.709363495, -74.012993714)",0
109448,1,"(40.543225902, -74.14983988)",0
109449,1,"(40.766885496, -73.895735251)",0
109450,1,"(40.5169024, -74.231268676)",0
109451,1,"(40.699815286, -73.949944018)",0
109452,1,"(40.571745284, -74.147114218)",0
109453,1,"(40.614607531, -74.102095598)",0
109454,1,"(40.765716623, -73.887397948)",0
109455,1,"(40.807524176, -73.912389228)",0
109456,1,"(40.659710369, -73.806426514)",0
109457,1,"(40.858074904, -73.882943318)",0
109458,1,"(40.716697677, -73.840599502)",0
109459,1,"(40.769489287, -73.981509925)",0
109460,1,"(40.570840807, -74.141705801)",0
109461,1,"(40.845742324, -73.929438411)",0
109462,1,"(40.823256881, -73.887087408)",0
109463,1,"(40.561332071, -73.912622104)",0
109464,1,"(40.693354127, -73.975418707)",0
109465,1,"(40.692641993, -73.770446951)",0
109466,1,"(40.618198357, -74.144932908)",0
109467,1,"(40.739626234, -73.71706886)",0
109468,1,"(40.513596576, -74.247563367)",0
109469,1,"(40.735469026, -73.707625308)",0
109470,1,"(40.61380985, -74.135587511)",0
109471,1,"(40.799381674, -73.820836157)",0
109472,1,"(40.561168821, -74.131878112)",0
109473,1,"(40.693061265, -73.739205936)",0
109474,1,"(40.54434374, -74.165332026)",0
109475,1,"(40.674886964, -73.795707752)",0
109476,1,"(40.712397332, -73.808632572)",0
109477,1,"(40.627667851, -74.135986728)",0
109478,1,"(40.869843886, -73.913771468)",0
109479,1,"(40.625851601, -74.112372572)",0
109480,1,"(40.613782889, -74.187907218)",0
109481,1,"(40.538509119, -74.197769257)",0
109482,1,"(40.898301646, -73.911235055)",0
109483,1,"(40.50506857, -74.230339545)",0
109484,1,"(40.592600805, -73.76154795)",0
109485,1,"(40.860721517, -73.836180013)",0
109486,1,"(40.62525311, -74.005876978)",0
109487,1,"(40.614725788, -74.121603391)",0
109488,1,"(40.645294762, -73.784818473)",0
109489,1,"(40.676345701, -73.75944233)",0
109490,1,"(40.607975638, -73.940079987)",0
109491,1,"(40.767761697, -73.782260321)",0
109492,1,"(40.679636334, -73.978286412)",0
109493,1,"(40.62106103, -74.131351656)",0
109494,1,"(40.726270175, -73.723847068)",0
109495,1,"(40.76542653, -73.869958533)",0
109496,1,"(40.52377307, -74.218469297)",0
109497,1,"(40.694793741, -73.911264378)",0
109498,1,"(40.602836526, -74.000710877)",0
109499,1,"(40.739224544, -73.780848799)",0
109500,1,"(40.573089664, -74.1268838)",0
109501,1,"(40.770416815, -73.824650712)",0
109502,1,"(40.652348702, -73.740810244)",0
109503,1,"(40.704519195, -73.873831921)",0
109504,1,"(40.69804999, -73.99148686)",0
109505,1,"(40.543457429, -74.174429202)",0
109506,1,"(40.655119229, -74.003493745)",0
109507,1,"(40.730686879, -73.784441704)",0
109508,1,"(40.672977434, -73.843508679)",0
109509,1,"(40.740438008, -73.957455562)",0
109510,1,"(40.746112885, -73.719628941)",0
109511,1,"(40.598763037, -74.094235622)",0
109512,1,"(40.559510443, -74.108788073)",0
109513,1,"(40.610384205, -74.15522377)",0
109514,1,"(40.736728436, -73.852578535)",0
109515,1,"(40.727320544, -73.735157241)",0
109516,1,"(40.826435981, -73.950448579)",0
109517,1,"(40.699936285, -73.957329936)",0
109518,1,"(40.738469821, -73.749904373)",0
109519,1,"(40.645290048, -73.902490832)",0
109520,1,"(40.74059067, -73.809760496)",0
109521,1,"(40.74012183, -74.005962896)",0
109522,1,"(40.678172201, -73.77921794)",0
109523,1,"(40.712402488, -73.993321054)",0
109524,1,"(40.555653702, -74.199097534)",0
109525,1,"(40.745729229, -73.787969493)",0
109526,1,"(40.664684727, -73.780863003)",0
109527,1,"(40.698574462, -73.769575416)",0
109528,1,"(40.712705656, -73.968027755)",0
109529,1,"(40.61558808, -74.118568564)",0
109530,1,"(40.675923756, -73.83840047)",0
109531,1,"(40.748363759, -73.792248696)",0
109532,1,"(40.73217513, -73.72082778)",0
109533,1,"(40.760242776, -73.985143864)",0
109534,1,"(40.83896404, -73.824860354)",0
109535,1,"(40.77657998, -73.842600862)",0
109536,1,"(40.565143708, -74.104852552)",0
109537,1,"(40.725123072, -73.839857786)",0
109538,1,"(40.617771041, -74.07523303)",0
109539,1,"(40.77087058, -73.889540968)",0
109540,1,"(40.568830622, -74.130971799)",0
109541,1,"(40.749944968, -73.804937202)",0
109542,1,"(40.732765315, -73.857180581)",0
109543,1,"(40.700067082, -73.781980114)",0
109544,1,"(40.601069629, -74.111556623)",0
109545,1,"(40.571962694, -74.115384718)",0
