BOROUGH,NEIGHBORHOOD,BUILDING CLASS CATEGORY,TAX CLASS AT PRESENT,BLOCK,LOT,EASE-MENT,BUILDING CLASS AT PRESENT,ADDRESS,APARTMENT NUMBER,ZIP CODE,RESIDENTIAL UNITS,COMMERCIAL UNITS,TOTAL UNITS,LAND SQUARE FEET,GROSS SQUARE FEET,YEAR BUILT,TAX CLASS AT TIME OF SALE,BUILDING CLASS AT TIME OF SALE,SALE PRICE,SALE DATE,past_crime_count,past5Y_crime_count,past2Y_crime_count,past6M_crime_count,past1Y_crime_count,past3Y_crime_count,past_MISDEMEANOR_count,past_FELONY_count,past_VIOLATION_count
3,GREENPOINT               ,07  RENTALS - WALKUP APARTMENTS             ,2A,2684,54, ,C3,38 NEWELL STREET                         ,            ,11222,4,0,4,1725,4830,1931,2,C3,650000.0,2005-02-25,0,0,0,0,0,0,0,0,0
2,MORRISANIA/LONGWOOD      ,03  THREE FAMILY HOMES                      ,1,2681,103, ,C0,1166 UNION AVENUE                        ,            ,10459,3,0,3,2095,4536,2005,1,C0,365000.0,2007-10-31,6847,6847,6847,2110,3872,6847,3816,1890,1141
1,UPPER WEST SIDE (79-96)  ,07  RENTALS - WALKUP APARTMENTS             ,2A,1201,2, ,C4,65 WEST 87 STREET                        ,            ,10024,5,0,5,2332,8735,1910,2,C4,1250.0,2003-06-04,0,0,0,0,0,0,0,0,0
1,MIDTOWN CBD              ,21  OFFICE BUILDINGS                        ,4,1275,64, ,O6,12 EAST 41ST   STREET                    ,            ,10017,0,29,29,6325,83267,1926,4,O6,10.0,2015-10-16,9604,4337,1669,458,842,2549,4551,4159,894
4,BEECHHURST               ,03  THREE FAMILY DWELLINGS                  ,1,4547,35, ,C0,11-13 154TH STREET                       ,            ,11357,3,0,3,2000,2520,1950,1,C0,10.0,2015-01-02,2715,1421,591,174,306,854,1282,912,521
3,MIDWOOD                  ,01  ONE FAMILY HOMES                        ,1,7682,57, ,A1,1418 EAST 29 STREET                      ,            ,11210,1,0,1,3250,3506,1920,1,A1,375000.0,2003-07-09,0,0,0,0,0,0,0,0,0
3,CLINTON HILL             ,03  THREE FAMILY HOMES                      ,1,1894,50, ,C0,106 EMERSON PLACE                        ,            ,11205,3,0,3,2500,3380,1901,1,C0,605000.0,2007-06-29,2404,2404,2404,792,1637,2404,1318,749,337
3,BOROUGH PARK             ,07  RENTALS - WALKUP APARTMENTS             ,2A,5586,49, ,C2,941 41ST   STREET                        ,            ,11219,6,0,6,2003,2600,1930,2,C2,755000.0,2007-07-16,1810,1810,1810,587,1181,1810,966,568,276
1,MIDTOWN WEST             ,25  LUXURY HOTELS                           ,4,1009,37, ,H2,102 WEST 57TH STREET                     ,            ,10019,0,2,2,7532,112850,2007,4,H2,46900.0,2008-04-03,7191,7191,6456,1587,3300,7191,3546,2887,758
4,JACKSON HEIGHTS          ,08  RENTALS - ELEVATOR APARTMENTS           ,2,1437,32, ,D1,89-07 34TH   AVENUE                      ,            ,11372,132,0,132,23000,90000,1930,2,D1,13400000.0,2011-02-08,10062,9870,3913,977,2021,5855,5683,3282,1097
3,OCEAN HILL               ,02  TWO FAMILY HOMES                        ,1,1439,162, ,B2,2101 DEAN STREET                         ,            ,11233,2,0,2,2286,2551,2003,1,B2,313016.0,2005-04-25,0,0,0,0,0,0,0,0,0
4,FLUSHING-NORTH           ,22  STORE BUILDINGS                         ,4,5125,31, ,K9,43-04 MAIN STREET                        ,            ,11355,0,4,4,1434,3450,1988,4,K9,1480000.0,2006-08-09,694,694,694,550,694,694,348,237,109
3,EAST NEW YORK            ,02  TWO FAMILY HOMES                        ,1,4382,111, ,B2,884 ELTON STREET                         ,            ,11208,2,0,2,3000,3000,1998,1,B2,625000.0,2008-04-25,10349,10349,8934,2199,4635,10349,5883,3272,1194
4,COLLEGE POINT            ,02  TWO FAMILY HOMES                        ,1,3938,7, ,B9,7-07 119 STREET                          ,            ,11356,2,0,2,2000,2300,1930,1,B9,312500.0,2006-03-03,110,110,110,110,110,110,68,35,7
5,NEW SPRINGVILLE          ,01  ONE FAMILY HOMES                        ,1,2390,201, ,A5,62 LILLIE LANE                           ,            ,10314,1,0,1,1050,1448,1993,1,A5,305000.0,2005-02-25,0,0,0,0,0,0,0,0,0
3,BOROUGH PARK             ,02  TWO FAMILY HOMES                        ,1,5299,35, ,B1,1368 38TH   STREET                       ,            ,11218,2,0,2,1903,2560,1910,1,B1,360000.0,2009-07-16,4801,4801,2670,604,1294,4060,2545,1622,634
4,MASPETH                  ,02  TWO FAMILY HOMES                        ,1,2424,5, ,B1,67-11 MAURICE AVENUE                     ,            ,11377,2,0,2,1980,2790,1950,1,B1,630000.0,2010-12-01,8781,8781,3395,895,1680,5234,4789,2795,1197
4,SOUTH JAMAICA            ,02  TWO FAMILY HOMES                        ,1,10335,55, ,B1,17823 107 AVENUE                         ,            ,11433,2,0,2,2800,3120,2003,1,B1,440000.0,2004-01-27,0,0,0,0,0,0,0,0,0
5,ROSEBANK                 ,01  ONE FAMILY HOMES                        ,1,2996,78, ,A5,20 TONE LANE                             ,            ,10305,1,0,1,992,1600,1991,1,A5,235900.0,2003-12-02,0,0,0,0,0,0,0,0,0
1,MIDTOWN WEST             ,25  LUXURY HOTELS                           ,4,1009,37, ,H2,102 WEST 57TH STREET                     ,            ,10019,0,2,2,7532,112850,2007,4,H2,58900.0,2013-07-02,23967,15974,6395,1599,3289,9566,12561,8903,2503
1,HARLEM-UPPER             ,07  RENTALS - WALKUP APARTMENTS             ,2B,2086,41, ,C5,612 W 138TH STREET                       ,            ,10031,7,0,7,1599,3906,1906,2,C5,949600.0,2005-12-05,0,0,0,0,0,0,0,0,0
2,HUNTS POINT              ,30  WAREHOUSES                              ,4,2766,98, ,E3,1303 RANDALL AVENUE                      ,            ,10474,0,2,2,17500,20000,1958,4,E3,1900000.0,2006-05-18,493,493,493,493,493,493,286,130,77
1,MIDTOWN WEST             ,25  LUXURY HOTELS                           ,4,1009,37, ,H2,102 WEST 57TH STREET                     ,            ,10019,0,2,2,7532,112850,2007,4,H2,48700.0,2008-11-15,9265,9265,6588,1674,3239,9265,4576,3699,990
3,BENSONHURST              ,02  TWO FAMILY DWELLINGS                    ,1,6282,44, ,B3,1575 81ST STREET                         ,            ,11228,2,0,2,2133,2459,1935,1,B3,645000.0,2013-04-24,4482,2988,1101,275,562,1709,2450,1349,683
2,SOUNDVIEW                ,03  THREE FAMILY HOMES                      ,1,3873,47, ,C0,1349 ROSEDALE AVENUE                     ,            ,10472,3,0,3,3383,3869,1935,1,C0,450000.0,2005-02-22,0,0,0,0,0,0,0,0,0
5,BULLS HEAD               ,01  ONE FAMILY DWELLINGS                    ,1,1560,204, ,A5,14A GREENTREE LANE                       ,            ,10314,1,0,1,920,1036,1984,1,A5,185000.0,2014-06-30,15523,8562,3250,838,1725,4980,9677,2954,2892
4,JACKSON HEIGHTS          ,02  TWO FAMILY HOMES                        ,1,1150,33, ,B1,79-03 32 AVENUE                          ,            ,11370,2,0,2,2600,2950,1920,1,B1,875000.0,2007-02-02,952,952,952,289,850,952,473,396,83
4,QUEENS VILLAGE           ,01  ONE FAMILY HOMES                        ,1,10761,67, ,A5,21737 HEMPSTEAD AVENUE                   ,            ,11429,1,0,1,1072,1528,1960,1,A5,295000.0,2004-06-10,0,0,0,0,0,0,0,0,0
4,ROCKAWAY PARK            ,03  THREE FAMILY HOMES                      ,1,16157,97, ,C0,101-06 ROCKAWAY BEACH BLVD               ,            ,11694,3,0,3,1606,2940,2006,1,C0,350000.0,2010-09-27,1955,1955,846,225,407,1242,1055,469,431
2,MELROSE/CONCOURSE        ,03  THREE FAMILY HOMES                      ,1,2405,122, ,C0,383 EAST 158 STREET                      ,            ,10451,3,0,3,2300,3174,2002,1,C0,426039.0,2004-03-16,0,0,0,0,0,0,0,0,0
4,RIDGEWOOD                ,03  THREE FAMILY HOMES                      ,1,3402,28, ,C0,1880 STANHOPE STREET                     ,            ,11385,3,0,3,2002,3160,1965,1,C0,530000.0,2004-06-08,0,0,0,0,0,0,0,0,0
3,BEDFORD STUYVESANT       ,02  TWO FAMILY HOMES                        ,1,1612,56, ,B3,505 VAN BUREN STREET                     ,            ,11221,2,0,2,1800,1860,1899,1,B3,300000.0,2012-11-28,32759,24070,9656,2404,4910,14558,17294,10656,4809
3,WILLIAMSBURG-CENTRAL     ,03  THREE FAMILY HOMES                      ,1,2191,35, ,C0,25 KEAP STREET                           ,            ,11211,3,0,3,3350,6444,1985,1,C0,150000.0,2004-03-03,0,0,0,0,0,0,0,0,0
5,ARDEN HEIGHTS            ,01  ONE FAMILY HOMES                        ,1,5744,58, ,A5,333 ILYSSA WAY                           ,            ,10312,1,0,1,500,1354,1996,1,A5,244000.0,2003-09-23,0,0,0,0,0,0,0,0,0
3,CROWN HEIGHTS            ,01  ONE FAMILY HOMES                        ,1,1232,30, ,S1,86 ROGERS AVENUE                         ,            ,11216,1,1,2,1464,3960,1935,1,S1,701000.0,2007-01-26,3913,3913,3913,1788,3643,3913,2127,1216,570
3,SHEEPSHEAD BAY           ,08  RENTALS - ELEVATOR APARTMENTS           ,2,8805,134, ,D1,2815 COYLE STREET                        ,78,11235,78,0,78,22200,67000,1961,2,D1,9000000.0,2008-12-12,6789,6789,4540,1144,2257,6789,3725,2099,965
3,MIDWOOD                  ,02  TWO FAMILY HOMES                        ,1,6782,3, ,S2,1907 KINGS HIGHWAY                       ,            ,11229,2,1,3,1780,4050,1925,1,S2,1560000.0,2008-04-30,4127,4127,3582,873,1780,4127,2257,1268,602
1,MIDTOWN WEST             ,25  LUXURY HOTELS                           ,4,1009,37, ,H2,102 WEST 57TH STREET                     ,            ,10019,0,2,2,7532,112850,2007,4,H2,47025.0,2009-08-01,11466,11466,6480,1536,3196,9730,5709,4535,1222
3,DYKER HEIGHTS            ,02  TWO FAMILY HOMES                        ,1,6187,66, ,B1,1125 73RD   STREET                       ,            ,11228,2,0,2,2000,2818,1945,1,B1,805000.0,2008-08-22,1682,1682,1256,309,630,1682,880,546,256
3,GOWANUS                  ,29  COMMERCIAL GARAGES                      ,4,434,16, ,H9,628 SACKETT STREET                       ,            ,11217,0,1,1,16498,39780,2006,4,G6,1400000.0,2003-03-12,0,0,0,0,0,0,0,0,0
4,ELMHURST                 ,10  COOPS - ELEVATOR APARTMENTS             ,2,1555,1, ,D4,88-12 ELMHURST AVENUE                    ,            ,11373,90,0,90,19847,88426,1941,2,D4,90000.0,2005-11-30,0,0,0,0,0,0,0,0,0
3,GREENPOINT               ,27  FACTORIES                               ,2,2488,15, ,C1,98 CLAY STREET                           ,            ,11222,16,0,16,5000,20072,2008,4,F4,1400000.0,2005-07-25,0,0,0,0,0,0,0,0,0
2,BEDFORD PARK/NORWOOD     ,02  TWO FAMILY HOMES                        ,1,3315,37, ,B1,2780 CRESTON AVENUE                      ,            ,10468,2,0,2,1900,2248,1899,1,B1,440000.0,2005-11-14,0,0,0,0,0,0,0,0,0
1,UPPER EAST SIDE (79-96)  ,22  STORE BUILDINGS                         ,4,1557,30, ,G9,1835 1 AVENUE                            ,            ,10128,0,2,2,2520,3500,1960,4,K9,1150000.0,2008-06-05,3273,3273,2658,553,1280,3273,1680,1233,360
1,WASHINGTON HEIGHTS LOWER ,01  ONE FAMILY HOMES                        ,1,2114,23, ,A9,540 WEST 156TH STREET                    ,            ,10032,1,0,1,1665,3000,1901,1,A9,350000.0,2010-12-15,13643,13643,5356,1377,2652,8121,7933,4094,1616
2,WILLIAMSBRIDGE           ,03  THREE FAMILY HOMES                      ,1,4862,45, ,C0,911 EAST 226 STREET                      ,            ,10466,3,0,3,1655,3685,1920,1,C0,442500.0,2011-01-27,11574,11405,4505,1062,2233,6856,6828,3178,1568
1,MIDTOWN WEST             ,25  LUXURY HOTELS                           ,4,1009,37, ,H2,102 WEST 57TH STREET                     ,            ,10019,0,2,2,7532,112850,2007,4,H2,49900.0,2011-12-20,19077,16046,6347,1626,3095,9490,9925,7187,1965
3,COBBLE HILL              ,02  TWO FAMILY HOMES                        ,1,332,36, ,B3,386 CLINTON STREET                       ,            ,11231,2,0,2,1258,3040,1899,1,B3,1550000.0,2011-11-14,8408,7100,2871,814,1436,4294,4885,2337,1186
4,HOLLIS                   ,02  TWO FAMILY HOMES                        ,1,10880,47, ,S2,99-06 212 STREET                         ,            ,11429,2,1,3,2057,2720,1920,1,S2,306000.0,2004-07-22,0,0,0,0,0,0,0,0,0
1,MIDTOWN WEST             ,25  LUXURY HOTELS                           ,4,1009,37, ,H2,102 WEST 57TH STREET                     ,            ,10019,0,2,2,7532,112850,2007,4,H2,49500.0,2009-09-29,11998,11998,6429,1562,3177,9770,6011,4712,1275
1,MIDTOWN WEST             ,25  LUXURY HOTELS                           ,4,1009,37, ,H2,102 WEST 57TH STREET                     ,            ,10019,0,2,2,7532,112850,2007,4,H2,80100.0,2011-06-12,17383,16099,6351,1473,3142,9558,8961,6602,1820
2,KINGSBRIDGE/JEROME PARK  ,07  RENTALS - WALKUP APARTMENTS             ,2,3271,128, ,C1,213-17 WEST 238 STREET                   ,            ,10463,59,0,59,10000,45000,1923,2,C1,4400000.0,2004-06-25,0,0,0,0,0,0,0,0,0
3,FLATBUSH-NORTH           ,07  RENTALS - WALKUP APARTMENTS             ,2A,4616,52, ,C2,155 ROCKAWAY PARKWAY                     ,            ,11212,6,0,6,2400,6123,1930,2,C2,540000.0,2005-02-24,0,0,0,0,0,0,0,0,0
4,ASTORIA                  ,03  THREE FAMILY HOMES                      ,1,807,40, ,C0,21-20 STEINWAY STREET                    ,            ,11105,3,0,3,2000,2605,1950,1,C0,913000.0,2007-07-12,1090,1090,1090,325,680,1090,579,361,150
1,GREENWICH VILLAGE-CENTRAL,07  RENTALS - WALKUP APARTMENTS             ,2,552,33, ,C7,143 WEST 4TH   STREET                    ,            ,10012,11,1,12,2855,10570,1900,2,C7,13200000.0,2013-11-20,19036,12206,5046,1278,2450,7502,11991,6146,899
3,PARK SLOPE SOUTH         ,03  THREE FAMILY HOMES                      ,1,869,35, ,C0,412 PROSPECT AVENUE                      ,            ,11215,3,0,3,1353,2640,1915,1,C0,910000.0,2007-09-10,2843,2843,2843,793,1624,2843,1482,1028,333
4,RIDGEWOOD                ,07  RENTALS - WALKUP APARTMENTS             ,2A,3408,1, ,C2,615 ONDERDONK AVENUE                     ,            ,11385,5,0,5,2052,3150,1931,2,C2,675000.0,2006-06-15,1205,1205,1205,1205,1205,1205,628,373,204
3,OCEAN HILL               ,02  TWO FAMILY HOMES                        ,1,1481,14, ,B3,824 MONROE STREET                        ,            ,11221,2,0,2,1667,1752,1899,1,B3,478201.0,2007-05-24,6211,6211,6211,2262,4558,6211,3097,2059,1055
3,CARROLL GARDENS          ,02  TWO FAMILY DWELLINGS                    ,1,403,52, ,B9,115 BUTLER STREET                        ,            ,11231,2,0,2,2000,2460,1899,1,B9,1735000.0,2014-05-07,11723,6967,2661,588,1278,4162,6805,3339,1579
1,GREENWICH VILLAGE-WEST   ,37  RELIGIOUS FACILITIES                    ,1,619,77, ,A4,79 CHRISTOPHER STREET                    ,            ,10014,1,0,1,1387,2144,1920,4,M3,2885000.0,2007-06-13,2251,2251,2251,724,1624,2251,1104,939,208
3,BEDFORD STUYVESANT       ,14  RENTALS - 4-10 UNIT                     ,2A,1799,1, ,S9,753 MARCY AVENUE                         ,            ,11216,4,2,6,1227,3680,1931,2,S9,480000.0,2003-08-11,0,0,0,0,0,0,0,0,0
3,PARK SLOPE               ,14  RENTALS - 4-10 UNIT                     ,2A,932,8, ,S4,63 4TH AVENUE                            ,3,11217,4,1,5,1745,4504,1920,2,S4,397500.0,2007-10-15,4245,4245,4245,1232,2465,4245,2454,1323,468
4,ELMHURST                 ,02  TWO FAMILY DWELLINGS                    ,1,1516,23, ,B1,41-36 ITHACA STREET                      ,            ,11373,2,0,2,2000,2128,1905,1,B1,650000.0,2015-06-11,22901,12869,5003,1288,2508,7474,14576,6400,1925
4,ELMHURST                 ,03  THREE FAMILY DWELLINGS                  ,1,1565,16, ,C0,41-18 CASE STREET                        ,            ,11373,3,0,3,2000,3533,2012,1,C0,977520.0,2015-01-21,21843,12884,4838,1154,2388,7304,13844,6144,1855
3,WYCKOFF HEIGHTS          ,07  RENTALS - WALKUP APARTMENTS             ,2A,3329,28, ,C2,403 LINDEN STREET                        ,            ,11237,5,0,5,2500,4500,1931,2,C2,500000.0,2010-12-16,9988,9988,3829,1031,1924,5859,4963,3888,1137
3,DYKER HEIGHTS            ,01  ONE FAMILY HOMES                        ,1,6243,111, ,A5,1214 77 STREET                           ,            ,11228,1,0,1,1300,1560,1920,1,A5,455000.0,2005-11-04,0,0,0,0,0,0,0,0,0
3,BEDFORD STUYVESANT       ,14  RENTALS - 4-10 UNIT                     ,2A,1999,35, ,S3,1165 FULTON STREET                       ,            ,11216,3,1,4,1810,4000,1930,2,S3,800000.0,2004-04-30,0,0,0,0,0,0,0,0,0
1,MIDTOWN EAST             ,07  RENTALS - WALKUP APARTMENTS             ,2,1326,29, ,C7,246 EAST 53 STREET                       ,            ,10022,20,2,22,3347,12915,1900,2,C7,2000000.0,2005-11-17,0,0,0,0,0,0,0,0,0
3,BUSHWICK                 ,03  THREE FAMILY HOMES                      ,1,3435,47, ,C0,173 COOPER STREET                        ,            ,11207,3,0,3,1875,3476,1901,1,C0,348888.0,2004-06-08,0,0,0,0,0,0,0,0,0
3,SUNSET PARK              ,03  THREE FAMILY DWELLINGS                  ,1,737,31, ,C0,358 44TH STREET                          ,            ,11220,3,0,3,1836,2412,1910,1,C0,1165000.0,2015-11-03,24063,12252,4929,1326,2458,7431,13581,7581,2901
2,PARKCHESTER              ,02  TWO FAMILY HOMES                        ,1,3884,13, ,B2,1368 LELAND AVENUE                       ,            ,10460,2,0,2,2500,3165,1920,1,B2,425000.0,2004-10-22,0,0,0,0,0,0,0,0,0
4,GLENDALE                 ,02  TWO FAMILY DWELLINGS                    ,1,3586,37, ,B1,75-19 61ST   STREET                      ,            ,11385,2,0,2,1948,2850,1910,1,B1,630000.0,2014-01-07,21439,13831,5406,1292,2480,8454,12319,6400,2720
4,FLUSHING-NORTH           ,10  COOPS - ELEVATOR APARTMENTS             ,2,5020,1, ,D4,142-05 ROOSEVELT AVE                     ,            ,11354,228,7,235,75464,276203,1965,2,D4,192000.0,2011-12-16,10654,8971,3629,910,1819,5533,6385,3171,1098
3,OCEAN HILL               ,03  THREE FAMILY HOMES                      ,1,1506,48, ,C0,541 BAINBRIDGE STREET                    ,            ,11233,3,0,3,2000,2700,1910,1,C0,402000.0,2003-02-07,0,0,0,0,0,0,0,0,0
3,EAST NEW YORK            ,02  TWO FAMILY HOMES                        ,1,4034,19, ,B2,526 LINWOOD STREET                       ,            ,11208,2,0,2,1431,2160,1901,1,B2,480000.0,2005-05-23,0,0,0,0,0,0,0,0,0
3,FLATBUSH-EAST            ,14  RENTALS - 4-10 UNIT                     ,2B,4878,41, ,S9,917 ALBANY AVE                           ,6,11203,5,4,9,1995,5400,1930,2,S9,650000.0,2011-12-07,17286,14356,5743,1441,2763,8595,9191,6101,1994
3,MILL BASIN               ,02  TWO FAMILY DWELLINGS                    ,1,8593,59, ,B9,2732 MILL AVENUE                         ,            ,11234,2,0,2,1792,1938,1960,1,B9,665000.0,2015-01-20,24839,12892,4959,1226,2423,7515,13993,8067,2779
3,BUSHWICK                 ,27  FACTORIES                               ,4,3148,33, ,F9,8-10 WILSON AVENUE                       ,            ,11237,0,2,2,3892,3892,1931,4,F9,250000.0,2011-06-24,11006,9936,3837,968,2009,5838,5543,4228,1235
4,ASTORIA                  ,07  RENTALS - WALKUP APARTMENTS             ,2A,841,55, ,C2,24-52 29TH   STREET                      ,            ,11102,6,0,6,2700,4950,1931,2,C2,1250000.0,2014-02-28,7397,4469,1857,487,946,2734,3904,2255,1238
1,GREENWICH VILLAGE-WEST   ,14  RENTALS - 4-10 UNIT                     ,2A,589,2, ,S3,239 BLEECKER STREET                      ,            ,10014,3,1,4,2000,5195,1929,2,S3,3950000.0,2011-12-14,9592,8064,3201,847,1621,4803,5001,3685,906
4,FLUSHING-NORTH           ,02  TWO FAMILY DWELLINGS                    ,1,5120,81, ,B1,56-14 137TH   STREET                     ,            ,11355,2,0,2,2000,2680,1955,1,B1,1115000.0,2014-01-24,8970,5475,2314,564,1170,3362,4650,3163,1157
3,CANARSIE                 ,03  THREE FAMILY HOMES                      ,1,8224,14, ,C0,1663 ROCKAWAY PARKWAY                    ,            ,11236,3,0,3,3220,3600,2004,1,C0,636406.0,2005-11-14,0,0,0,0,0,0,0,0,0
1,MIDTOWN WEST             ,25  LUXURY HOTELS                           ,4,1009,37, ,H2,102 WEST 57TH STREET                     ,            ,10019,0,2,2,7532,112850,2007,4,H2,49900.0,2010-11-04,15533,15533,6369,1640,3213,9618,7894,5987,1652
3,GREENPOINT               ,07  RENTALS - WALKUP APARTMENTS             ,2A,2624,42, ,C4,144A NEWELL STREET                       ,            ,11222,4,0,4,1500,3000,1931,2,C4,680000.0,2004-12-13,0,0,0,0,0,0,0,0,0
3,PARK SLOPE SOUTH         ,01  ONE FAMILY HOMES                        ,1,1017,55, ,A9,387 11TH   STREET                        ,            ,11215,1,0,1,2067,2200,1920,1,A9,1175000.0,2007-06-29,2492,2492,2492,747,1612,2492,1295,895,302
3,BROOKLYN HEIGHTS         ,02  TWO FAMILY HOMES                        ,1,252,26, ,B3,42 GRACE COURT                           ,            ,11201,2,0,2,2010,6528,1860,1,B3,5000000.0,2010-07-20,16480,16480,7055,1776,3627,10645,9533,4767,2180
3,CYPRESS HILLS            ,02  TWO FAMILY HOMES                        ,1,3929,43, ,B1,102 HIGHLAND PLACE                       ,            ,11208,2,0,2,1931,1992,1910,1,B1,305000.0,2004-03-15,0,0,0,0,0,0,0,0,0
2,BAYCHESTER               ,02  TWO FAMILY HOMES                        ,1,4769,6, ,B1,3151 GUNTHER AVENUE                      ,            ,10469,2,0,2,2375,2820,2006,1,B1,421880.0,2010-11-19,9745,9745,4069,1020,2033,6025,5463,2803,1479
3,BUSHWICK                 ,02  TWO FAMILY DWELLINGS                    ,1,3370,32, ,B2,1276 MADISON STREET                      ,            ,11221,2,0,2,1800,2700,1910,1,B2,895000.0,2014-06-30,39820,23809,9018,2150,4429,13973,20867,13100,5853
3,OCEAN HILL               ,02  TWO FAMILY HOMES                        ,1,1520,70, ,B9,235 SUMPTER STREET                       ,            ,11233,2,0,2,1783,2139,1920,1,B9,220000.0,2003-07-24,0,0,0,0,0,0,0,0,0
3,BUSHWICK                 ,02  TWO FAMILY HOMES                        ,1,3321,27, ,B9,1008 BUSHWICK AVENUE                     ,            ,11221,2,0,2,1275,2295,1899,1,B9,499000.0,2005-12-06,0,0,0,0,0,0,0,0,0
3,CLINTON HILL             ,03  THREE FAMILY HOMES                      ,1,1903,40, ,C0,204 WASHINGTON AVENUE                    ,            ,11205,3,0,3,1650,3800,1901,1,C0,973000.0,2011-10-13,9205,7925,3258,872,1668,4659,5095,2935,1175
5,TRAVIS                   ,01  ONE FAMILY HOMES                        ,1,2643,20, ,A5,126 ALBERTA AVENUE                       ,            ,10314,1,0,1,2240,2400,2003,1,A5,405000.0,2008-09-18,5488,5488,4178,1023,2103,5488,3329,1031,1128
1,MIDTOWN WEST             ,25  LUXURY HOTELS                           ,4,1009,37, ,H2,102 WEST 57TH STREET                     ,            ,10019,0,2,2,7532,112850,2007,4,H2,121000.0,2012-11-21,21974,15877,6245,1636,3144,9478,11528,8176,2270
4,WHITESTONE               ,07  RENTALS - WALKUP APARTMENTS             ,2,4662,33, ,C7,15-06 150TH   STREET                     ,            ,11357,22,3,25,5100,17040,1921,2,C7,3600000.0,2013-01-29,2152,1475,568,127,269,842,1012,729,411
4,FAR ROCKAWAY             ,05  TAX CLASS 1 VACANT LAND                 ,1,15818,41, ,B1,BEACH 26 STREET                          ,            ,11691,2,0,2,2450,2700,2006,1,V0,155000.0,2006-03-15,421,421,421,421,421,421,228,101,92
3,RED HOOK                 ,30  WAREHOUSES                              ,4,585,16, ,E9,173 DIKEMAN STREET                       ,            ,11231,0,1,1,3500,7000,1987,4,E9,1145000.0,2010-08-18,6632,6632,2880,777,1415,4279,3860,1813,959
3,OCEAN HILL               ,02  TWO FAMILY HOMES                        ,1,1488,100, ,B2,922 JEFFERSON AVENUE                     ,            ,11221,2,0,2,2290,3228,1992,1,B2,490000.0,2005-10-12,0,0,0,0,0,0,0,0,0
2,PARKCHESTER              ,07  RENTALS - WALKUP APARTMENTS             ,2A,4024,1, ,C2,1648 TAYLOR AVENUE                       ,            ,10460,5,0,5,1900,4800,1930,2,C2,630500.0,2007-11-09,7037,7037,7037,2072,4056,7037,4269,1888,880
3,SUNSET PARK              ,03  THREE FAMILY HOMES                      ,1,793,50, ,C0,641 51 STREET                            ,            ,11220,3,0,3,1669,2820,1901,1,C0,445000.0,2003-08-22,0,0,0,0,0,0,0,0,0
1,MIDTOWN WEST             ,26  OTHER HOTELS                            ,4,1009,37, ,H3,102 WEST 57TH STREET                     ,            ,10019,0,2,2,7532,112850,2007,4,H3,90785.0,2015-10-05,31641,16418,6724,1723,3297,10098,16554,11486,3601
3,BOROUGH PARK             ,02  TWO FAMILY DWELLINGS                    ,1,6553,59, ,S2,2249 65TH STREET                         ,            ,11204,2,1,3,2000,2720,1931,1,S2,1250000.0,2015-11-03,11574,5659,2372,632,1151,3453,6171,3665,1738
3,CARROLL GARDENS          ,03  THREE FAMILY HOMES                      ,1,443,61, ,C0,283 CARROLL STREET                       ,            ,11231,3,0,3,1957,3240,1901,1,C0,2225000.0,2011-04-01,7424,7058,2799,625,1393,4185,4333,2023,1068
3,FLATLANDS                ,02  TWO FAMILY HOMES                        ,1,7837,21, ,B1,1147 EAST 57TH STREET                    ,            ,11234,2,0,2,2917,3443,1955,1,B1,655000.0,2006-08-16,1995,1995,1995,1629,1995,1995,1108,628,259
2,SOUNDVIEW                ,08  RENTALS - ELEVATOR APARTMENTS           ,2,3519,1, ,D1,501 COMMONWEALTH AVENUE                  ,            ,10473,58,0,58,15800,46680,1932,2,D1,17306704.0,2005-10-14,0,0,0,0,0,0,0,0,0
3,CROWN HEIGHTS            ,02  TWO FAMILY HOMES                        ,1,1354,44, ,B9,1578 BERGEN STREET                       ,            ,11213,2,0,2,802,1512,1899,1,B9,569000.0,2006-12-22,3757,3757,3757,1989,3757,3757,2154,1151,452
2,HIGHBRIDGE/MORRIS HEIGHTS,03  THREE FAMILY HOMES                      ,1,2522,112, ,C0,1377 PLIMPTON AVENUE                     ,            ,10452,3,0,3,2500,3190,1915,1,C0,315000.0,2004-04-19,0,0,0,0,0,0,0,0,0
5,ELTINGVILLE              ,01  ONE FAMILY HOMES                        ,1,5717,47, ,A5,37 CROWN COURT                           ,            ,10312,1,0,1,1308,1383,1992,1,A5,300000.0,2004-06-10,0,0,0,0,0,0,0,0,0
3,BENSONHURST              ,03  THREE FAMILY HOMES                      ,1,6206,64, ,C0,1923 74TH STREET                         ,            ,11204,3,0,3,2400,3160,1930,1,C0,711500.0,2011-11-15,7026,5769,2109,550,1076,3261,3753,2241,1032
3,BUSHWICK                 ,02  TWO FAMILY HOMES                        ,1,3314,59, ,B9,135 GROVE STREET                         ,            ,11221,2,0,2,1950,2304,1930,1,B9,535000.0,2006-06-14,1903,1903,1903,1903,1903,1903,946,622,335
3,OLD MILL BASIN           ,01  ONE FAMILY HOMES                        ,1,8403,29, ,A5,2017 EAST 60TH STREET                    ,            ,11234,1,0,1,1800,1876,1960,1,A5,255000.0,2011-08-10,16135,14185,5440,1420,2776,8279,9087,5121,1927
