,crime_count,lat_lon,zip
111297,1,"(40.545957649, -74.196701063)",10312
111298,1,"(40.776528123, -73.745916137)",11363
111299,1,"(40.595090295, -73.788138157)",11692
111300,1,"(40.826249344, -73.867154987)",10472
111301,1,"(40.738573259, -73.901809429)",11377
111302,1,"(40.759798784, -73.842730759)",11368
111303,1,"(40.713520423, -73.804022962)",11432
111304,1,"(40.726574691, -73.715886758)",11426
111305,1,"(40.632324191, -74.148357424)",10303
111306,1,"(40.556396156, -74.147227967)",10308
111307,1,"(40.773705489, -73.770265004)",11360
111308,1,"(40.605783605, -73.97131298)",11223
111309,1,"(40.721978144, -73.941756063)",11222
111310,1,"(40.815956918, -73.917396221)",10455
111311,1,"(40.613060048, -74.113197453)",10301
111312,1,"(40.580488946, -74.108854644)",10306
111313,1,"(40.697708598, -73.953014586)",11206
111314,1,"(40.722643242, -73.748527903)",11428
111315,1,"(40.638659598, -74.02120951)",11220
111316,1,"(40.617670708, -74.171341703)",10314
111317,1,"(40.74737301, -73.716379115)",11004
111318,1,"(40.56331486, -74.124871345)",10306
111319,1,"(40.690561728, -73.809722936)",11435
111320,1,"(40.651616321, -73.846690524)",11414
111321,1,"(40.593913417, -74.066053109)",10305
111322,1,"(40.775886868, -73.753973782)",11363
111323,1,"(40.662709905, -73.746796628)",11413
111324,1,"(40.640381218, -74.131706773)",10302
111325,1,"(40.759104613, -73.794128317)",11358
111326,1,"(40.720420091, -73.862268444)",11374
111327,1,"(40.833159309, -73.904770374)",10456
111328,1,"(40.762590443, -73.727959724)",11362
111329,1,"(40.672532664, -73.957823324)",11238
111330,1,"(40.850684061, -73.941516855)",10033
111331,1,"(40.515745155, -74.237465083)",10307
111332,1,"(40.731085959, -73.99173521)",10003
111333,1,"(40.753831207, -73.919324864)",11104
111334,1,"(40.564878621, -73.893419544)",11697
111335,1,"(40.721151587, -73.897855914)",11378
111336,1,"(40.717970386, -73.891821955)",11379
111337,1,"(40.668309469, -73.842164247)",11422
111338,1,"(40.751177689, -73.749730342)",11364
111339,1,"(40.822649428, -73.953215421)",10031
111340,1,"(40.70019061, -73.772069119)",11433
111341,1,"(40.726206555, -73.778203736)",11423
111342,1,"(40.584445384, -74.095165876)",10305
111343,1,"(40.610654315, -74.127535062)",10314
111344,1,"(40.813071876, -73.906189961)",10455
111345,1,"(40.526676548, -74.215856493)",10309
111346,1,"(40.665372598, -73.74442551)",11413
111347,1,"(40.747672655, -73.994349702)",10001
111348,1,"(40.666800927, -73.869296508)",11208
111349,1,"(40.699926843, -73.961697352)",11238
111350,1,"(40.613057279, -74.136007389)",10314
111351,1,"(40.726883728, -73.991613062)",10012
111352,1,"(40.655538562, -74.012428205)",11232
111353,1,"(40.702917235, -73.831688041)",11415
111354,1,"(40.601308092, -73.745268527)",11691
111355,1,"(40.886461552, -73.823328376)",10475
111356,1,"(40.560476465, -74.102998978)",10306
111357,1,"(40.719583168, -73.845166934)",11375
111358,1,"(40.639107547, -74.095712246)",10301
111359,1,"(40.688419725, -73.809072787)",11419
111360,1,"(40.610118185, -74.100802961)",10301
111361,1,"(40.721733134, -73.775653591)",11423
111362,1,"(40.814385505, -73.850520712)",10473
111363,1,"(40.876873196, -73.906895476)",10463
111364,1,"(40.730366095, -73.712919155)",11426
111365,1,"(40.586658311, -74.097703664)",10305
111366,1,"(40.881601608, -73.847028121)",10466
111367,1,"(40.676009401, -73.836850042)",11417
111368,1,"(40.835894469, -73.827857069)",10461
111369,1,"(40.675536279, -73.846069532)",11417
111370,1,"(40.576332292, -73.972941927)",11224
111371,1,"(40.586175603, -73.933561388)",11235
111372,1,"(40.760643403, -73.721791387)",11362
111373,1,"(40.592686967, -73.777124138)",11691
111374,1,"(40.757830389, -73.987165769)",10036
111375,1,"(40.576544195, -74.130389359)",10306
111376,1,"(40.537859932, -74.20016701)",10312
111377,1,"(40.668318147, -73.754691378)",11413
111378,1,"(40.539270989, -74.167452963)",10312
111379,1,"(40.545299202, -74.213433951)",10309
111380,1,"(40.689518071, -73.804428855)",11435
111381,1,"(40.752571968, -73.993179874)",10001
111382,1,"(40.51672766, -74.238856853)",10307
111383,1,"(40.629058711, -74.111145876)",10310
111384,1,"(40.699114789, -73.770752847)",11412
111385,1,"(40.807377925, -73.922818052)",10454
111386,1,"(40.722116701, -73.752538005)",11427
111387,1,"(40.683320687, -73.777416141)",11434
111388,1,"(40.732863739, -73.735813561)",11427
111389,1,"(40.540046957, -74.200508159)",10312
111390,1,"(40.814096628, -73.807494789)",10465
111391,1,"(40.830494328, -73.927622523)",10452
111392,1,"(40.692180659, -73.982497776)",11201
111393,1,"(40.549296663, -74.171940011)",10312
111394,1,"(40.809488692, -73.941618075)",10027
111395,1,"(40.73320795, -74.000600417)",10014
111396,1,"(40.680439713, -73.729250278)",11422
111397,1,"(40.53363168, -74.162736925)",10312
111398,1,"(40.767514137, -73.88162956)",11369
111399,1,"(40.55864886, -74.134439101)",10306
111400,1,"(40.589768028, -74.071860217)",10305
111401,1,"(40.86995689, -73.891553013)",10468
111402,1,"(40.592390674, -73.780048857)",11691
111403,1,"(40.632704355, -73.947490395)",11210
111404,1,"(40.67036881, -73.919854791)",11233
111405,1,"(40.676433887, -73.731087164)",11422
111406,1,"(40.811356902, -73.900220934)",10455
111407,1,"(40.59344051, -74.153203995)",10314
111408,1,"(40.884927444, -73.919614228)",10463
111409,1,"(40.753741462, -73.766814715)",11364
111410,1,"(40.663479865, -73.764253865)",11413
111411,1,"(40.672510699, -73.957805313)",11238
111412,1,"(40.717062137, -74.01625989)",10282
111413,1,"(40.639730934, -74.101734083)",10301
111414,1,"(40.690202998, -73.998252573)",11201
111415,1,"(40.677266363, -73.747181201)",11413
111416,1,"(40.693905584, -73.994725687)",11201
111417,1,"(40.755873048, -73.984433772)",10036
111418,1,"(40.8133382, -73.857968631)",10473
111419,1,"(40.60607812, -73.822374098)",11693
111420,1,"(40.615635675, -74.07077868)",10305
111421,1,"(40.656909766, -73.88300436)",11207
111422,1,"(40.733233183, -73.704845924)",11001
111423,1,"(40.726151042, -74.005694664)",10013
111424,1,"(40.575077208, -74.131495207)",10306
111425,1,"(40.732121521, -73.768441899)",11427
111426,1,"(40.665524945, -73.902908222)",11212
111427,1,"(40.607927275, -74.067910933)",10305
111428,1,"(40.550034179, -74.179660403)",10312
111429,1,"(40.741632462, -73.951727781)",11101
111430,1,"(40.726597718, -73.892406861)",11378
111431,1,"(40.80365862, -73.969331373)",10025
111432,1,"(40.821065387, -73.907280662)",10456
111433,1,"(40.553917628, -74.20144583)",10312
111434,1,"(40.599942849, -74.094784647)",10304
111435,1,"(40.602988573, -74.122035766)",10314
111436,1,"(40.548205247, -74.215289146)",10309
111437,1,"(40.788663865, -73.794733889)",11357
111438,1,"(40.575264881, -74.005300223)",11224
111439,1,"(40.583916585, -73.949678064)",11235
111440,1,"(40.713917193, -73.838604149)",11375
111441,1,"(40.598984236, -74.110879752)",10304
111442,1,"(40.724159385, -73.882954851)",11379
111443,1,"(40.752010828, -73.981955106)",10018
111444,1,"(40.651779103, -73.890703971)",11207
111445,1,"(40.613888043, -74.116872697)",10314
111446,1,"(40.687359527, -73.727015439)",11411
111447,1,"(40.737853375, -73.952784202)",11222
111448,1,"(40.739013755, -73.785518989)",11365
111449,1,"(40.642298435, -74.075314735)",10301
111450,1,"(40.801635831, -73.931294756)",10035
111451,1,"(40.624007647, -74.146073059)",10314
111452,1,"(40.584923564, -73.955448488)",11235
111453,1,"(40.614306045, -74.072621404)",10305
111454,1,"(40.541671046, -74.170445246)",10312
111455,1,"(40.846285786, -73.920987403)",10452
111456,1,"(40.678567663, -73.816870418)",11420
111457,1,"(40.757726714, -74.004542299)",10001
111458,1,"(40.834220093, -73.917153109)",10456
111459,1,"(40.540617354, -74.20392424)",10309
111460,1,"(40.804505401, -73.912949467)",10454
111461,1,"(40.612538691, -74.131129588)",10314
111462,1,"(40.508741897, -74.240676745)",10307
111463,1,"(40.734592665, -73.946630709)",11222
111464,1,"(40.65490581, -73.845562114)",11414
111465,1,"(40.825522414, -73.826185667)",10465
111466,1,"(40.565631092, -74.137238936)",10306
111467,1,"(40.655696995, -73.840038856)",11414
111468,1,"(40.717285576, -73.876805497)",11379
111469,1,"(40.719728251, -73.736240812)",11428
111470,1,"(40.530605009, -74.219869404)",10309
111471,1,"(40.691539528, -73.757519601)",11412
111472,1,"(40.733383961, -73.760318899)",11004
111473,1,"(40.650491494, -73.949552173)",11226
111474,1,"(40.810466662, -73.955875515)",10027
111475,1,"(40.554764825, -74.117003184)",10306
111476,1,"(40.748919835, -73.814085688)",11355
111477,1,"(40.784916776, -73.805513628)",11357
111478,1,"(40.813670641, -73.951263697)",10027
111479,1,"(40.628828673, -74.116167531)",10310
111480,1,"(40.721612114, -73.894161)",11378
111481,1,"(40.728719562, -73.803216971)",11365
111482,1,"(40.679446583, -73.77119902)",11434
111483,1,"(40.64289846, -73.915235838)",11236
111484,1,"(40.753529918, -73.887368017)",11372
111485,1,"(40.562209209, -74.121842504)",10306
111486,1,"(40.837858118, -73.904601022)",10457
111487,1,"(40.703549078, -73.979991781)",11201
111488,1,"(40.755065374, -73.751509631)",11364
111489,1,"(40.824078548, -73.808755819)",10465
111490,1,"(40.652570182, -73.732055498)",11422
111491,1,"(40.564641896, -74.183252053)",10312
111492,1,"(40.72844264, -73.873909299)",11379
111493,1,"(40.833285128, -73.821221867)",10465
111494,1,"(40.59440579, -74.102122321)",10304
111495,1,"(40.581179926, -74.087165538)",10305
111496,1,"(40.7357611, -73.877316206)",11373
111497,1,"(40.826419363, -73.853434913)",10473
111498,1,"(40.718880958, -73.945110113)",11222
111499,1,"(40.531042911, -74.217654878)",10309
111500,1,"(40.713457427, -73.75923625)",11423
111501,1,"(40.755546665, -73.79218298)",11358
111502,1,"(40.708236131, -74.000084405)",10038
111503,1,"(40.757643168, -73.886220436)",11370
111504,1,"(40.743136027, -73.890716501)",11373
111505,1,"(40.717424768, -73.919311212)",11378
111506,1,"(40.616939499, -73.916976132)",11234
111507,1,"(40.714871324, -73.843814334)",11375
111508,1,"(40.625833245, -74.124844218)",10310
111509,1,"(40.570533768, -74.13217736)",10306
111510,1,"(40.588579492, -74.14687407)",10314
111511,1,"(40.719550249, -73.768323237)",11423
111512,1,"(40.739011078, -73.820897451)",11367
111513,1,"(40.84147426, -73.831427846)",10461
111514,1,"(40.71856238, -73.853765889)",11375
111515,1,"(40.75569298, -73.78223841)",11361
111516,1,"(40.731806624, -73.741695494)",11427
111517,1,"(40.541987337, -74.173684191)",10312
111518,1,"(40.785947283, -73.836335102)",11356
111519,1,"(40.767576317, -73.982239699)",10023
111520,1,"(40.865365594, -73.895154231)",10468
111521,1,"(40.690009641, -73.983136592)",11221
111522,1,"(40.712814136, -73.749751742)",11429
111523,1,"(40.840672854, -73.831462404)",10461
111524,1,"(40.680450048, -73.844486235)",11693
111525,1,"(40.748028799, -73.76776585)",11364
111526,1,"(40.657534837, -73.732943808)",11422
111527,1,"(40.669729704, -73.997002237)",11215
111528,1,"(40.555489859, -74.116605002)",10306
111529,1,"(40.707588839, -73.957725401)",11211
111530,1,"(40.80741295, -73.945741499)",10027
111531,1,"(40.639635178, -73.954475132)",11226
111532,1,"(40.57616668, -74.119110543)",10306
111533,1,"(40.706735078, -73.957350832)",11211
111534,1,"(40.603920614, -74.117917622)",10314
111535,1,"(40.709086148, -74.014057709)",10006
111536,1,"(40.757547639, -73.783271906)",11361
111537,1,"(40.744497887, -73.793076355)",11365
111538,1,"(40.592818648, -74.185871455)",10314
111539,1,"(40.769172351, -73.776450491)",11361
111540,1,"(40.729686977, -73.896944424)",11378
111541,1,"(40.559399946, -73.920480951)",11697
111542,1,"(40.59485875, -73.969153608)",11223
111543,1,"(40.886472569, -73.828818308)",10466
111544,1,"(40.678235538, -73.752351119)",11413
111545,1,"(40.687019396, -73.976376566)",11217
111546,1,"(40.842761497, -73.913231915)",10452
111547,1,"(40.705373291, -73.899391316)",11385
111548,1,"(40.646242664, -73.899505701)",11236
111549,1,"(40.509133422, -74.235862882)",10307
111550,1,"(40.643333407, -74.106351918)",10310
111551,1,"(40.729346075, -74.001033348)",10012
111552,1,"(40.548009394, -74.152473734)",10308
111553,1,"(40.783642235, -73.798551746)",11357
111554,1,"(40.848742358, -73.939201656)",10033
111555,1,"(40.798987535, -73.947680689)",10029
111556,1,"(40.79160788, -73.964519296)",10025
111557,1,"(40.695856682, -73.770724381)",11434
111558,1,"(40.754713493, -73.765652686)",11364
111559,1,"(40.748013858, -73.853939439)",11368
111560,1,"(40.736794142, -73.907827331)",11377
111561,1,"(40.663098357, -73.999341828)",11232
111562,1,"(40.618087727, -74.03169928)",11209
111563,1,"(40.677182013, -73.924911938)",11233
111564,1,"(40.622458098, -73.936684461)",11210
111565,1,"(40.592610484, -73.92630687)",11229
111566,1,"(40.887155952, -73.8095183)",10464
111567,1,"(40.530795275, -74.163445887)",10312
111568,1,"(40.837655892, -73.881837246)",10460
111569,1,"(40.797584642, -73.941281788)",10029
111570,1,"(40.651072798, -73.827285233)",11414
111571,1,"(40.713445667, -73.997685637)",10038
111572,1,"(40.585121594, -73.810386977)",11693
111573,1,"(40.53418635, -74.162583582)",10312
111574,1,"(40.578225093, -73.940747455)",11235
111575,1,"(40.716268524, -73.907437265)",11378
111576,1,"(40.589588161, -73.925845742)",11229
111577,1,"(40.564062964, -74.144635503)",10306
111578,1,"(40.727048381, -73.90222689)",11378
111579,1,"(40.571355258, -73.859242656)",11694
111580,1,"(40.580553944, -73.963533409)",11235
111581,1,"(40.729778839, -73.778902637)",11423
111582,1,"(40.684273503, -73.947929335)",11216
111583,1,"(40.760571781, -73.969387308)",10022
111584,1,"(40.703966961, -73.819805005)",11418
111585,1,"(40.688142003, -73.741367038)",11411
111586,1,"(40.592128045, -73.78930336)",11692
111587,1,"(40.893592817, -73.916312318)",10471
111588,1,"(40.776684186, -73.988783298)",10069
111589,1,"(40.499681497, -74.237907834)",10307
111590,1,"(40.669242169, -73.935255811)",11213
111591,1,"(40.589718991, -73.924434202)",11229
111592,1,"(40.701003354, -73.770832911)",11412
111593,1,"(40.712364251, -74.000892405)",10038
111594,1,"(40.826006559, -73.923136092)",10451
111595,1,"(40.562195647, -74.110843885)",10306
111596,1,"(40.798916335, -73.94227025)",10035
111597,1,"(40.73887742, -73.798167456)",11365
111598,1,"(40.749607349, -73.989343663)",10001
111599,1,"(40.572371231, -73.850853524)",11694
111600,1,"(40.722849145, -73.754912762)",11427
111601,1,"(40.747712225, -73.79473736)",11365
111602,1,"(40.529816414, -74.208546166)",10309
111603,1,"(40.6740068, -73.754086435)",11413
111604,1,"(40.545602372, -74.182462224)",10312
111605,1,"(40.67949561, -74.003199384)",11201
111606,1,"(40.643864252, -74.092371491)",10301
111607,1,"(40.816232431, -73.927078056)",10451
111608,1,"(40.600514602, -74.125427064)",10314
111609,1,"(40.89776969, -73.904981653)",10471
111610,1,"(40.612491836, -74.149289418)",10314
111611,1,"(40.841359893, -73.922250966)",10452
111612,1,"(40.592029213, -73.767923114)",11691
111613,1,"(40.731350932, -73.796407822)",11365
111614,1,"(40.844103568, -73.887680908)",10460
111615,1,"(40.541649173, -74.170387624)",10312
111616,1,"(40.75328163, -73.850127252)",11368
111617,1,"(40.74454652, -73.999048708)",10011
111618,1,"(40.780949157, -73.803033732)",11357
111619,1,"(40.557988921, -74.148757365)",10308
111620,1,"(40.602568274, -74.117090559)",10314
111621,1,"(40.503533605, -74.23200274)",10307
111622,1,"(40.608141523, -73.743520934)",11691
111623,1,"(40.868213229, -73.833337787)",10469
111624,1,"(40.535164677, -74.201644733)",10309
111625,1,"(40.55226551, -74.174452197)",10312
111626,1,"(40.689694652, -73.740967971)",11411
111627,1,"(40.616964403, -73.913525417)",11234
111628,1,"(40.62594837, -74.114444147)",10310
111629,1,"(40.534645503, -74.149917776)",10312
111630,1,"(40.880558487, -73.851120502)",10469
111631,1,"(40.70052808, -73.986863035)",11201
111632,1,"(40.600715257, -74.065656516)",10305
111633,1,"(40.713522329, -73.916325579)",11378
111634,1,"(40.786723455, -73.778493259)",11360
111635,1,"(40.668930856, -73.93323744)",11213
111636,1,"(40.761723241, -73.867005728)",11369
111637,1,"(40.720513829, -73.944564026)",11222
111638,1,"(40.539647293, -74.179977869)",10312
111639,1,"(40.750654574, -73.794721076)",11358
111640,1,"(40.601867649, -74.117777151)",10314
111641,1,"(40.558576091, -74.157165525)",10308
111642,1,"(40.704694804, -74.011557334)",10004
111643,1,"(40.749555064, -73.987979419)",10001-2062
111644,1,"(40.771013759, -73.784935759)",11361
111645,1,"(40.762494, -73.781985145)",11361
111646,1,"(40.580641642, -73.96310856)",11235
111647,1,"(40.76627218, -73.935197592)",11373
111648,1,"(40.757751411, -73.731459138)",11362
111649,1,"(40.766265973, -73.813658211)",11354
111650,1,"(40.6335311, -73.905447949)",11236
111651,1,"(40.728184461, -73.777648738)",11423
111652,1,"(40.866928731, -73.917126823)",10034
111653,1,"(40.747920949, -73.782830437)",11365
111654,1,"(40.716100094, -73.756366085)",11423
111655,1,"(40.758415878, -73.855652857)",11369
111656,1,"(40.713742033, -74.004611444)",10007
111657,1,"(40.759859973, -73.740092284)",11362
111658,1,"(40.710867028, -73.982500085)",10002
111659,1,"(40.688203976, -73.830820119)",11419
111660,1,"(40.61586299, -74.12079143)",10314
111661,1,"(40.849679898, -73.889572756)",10457
111662,1,"(40.614682616, -74.130921291)",10314
111663,1,"(40.731700972, -73.770886099)",11423
111664,1,"(40.704866849, -73.773023339)",11412
111665,1,"(40.593376191, -74.089298667)",10305
111666,1,"(40.764961278, -73.783305541)",11361
111667,1,"(40.670377686, -73.906181574)",11212
111668,1,"(40.558585312, -73.913672953)",11697
111669,1,"(40.582564706, -73.819704145)",11694
111670,1,"(40.6123224, -74.139974988)",10314
111671,1,"(40.695919921, -73.972907824)",11205
111672,1,"(40.622766236, -73.933110706)",11234
111673,1,"(40.721986475, -73.98552037)",10002
111674,1,"(40.608423314, -73.968322596)",11223
111675,1,"(40.841128507, -73.841154291)",10461
111676,1,"(40.679484697, -73.938476257)",11213
111677,1,"(40.727147681, -73.887715671)",11378
111678,1,"(40.865401619, -73.850619351)",10469
111679,1,"(40.781358365, -73.750707389)",11363
111680,1,"(40.706098517, -73.764460221)",11412
111681,1,"(40.634953615, -73.887914028)",11236
111682,1,"(40.6706852, -73.917028194)",11233
111683,1,"(40.617018421, -74.071795902)",10305
111684,1,"(40.840918063, -73.935739279)",10032
111685,1,"(40.654480805, -73.922083125)",11203
111686,1,"(40.7110159, -73.749563712)",11429
111687,1,"(40.569281491, -74.139679631)",10306
111688,1,"(40.746175778, -73.774517464)",11364
111689,1,"(40.53788542, -74.202847384)",10309
111690,1,"(40.745924003, -73.782032151)",11365
111691,1,"(40.815500876, -73.944123637)",10030
111692,1,"(40.791537645, -73.84175293)",11356
111693,1,"(40.664606025, -73.763305493)",11413
111694,1,"(40.620210237, -74.142783193)",10302
111695,1,"(40.74545207, -73.734984114)",11362
111696,1,"(40.585852663, -74.096132759)",10305
111697,1,"(40.553660605, -74.160788507)",10308
111698,1,"(40.670422576, -73.735729239)",11422
111699,1,"(40.586560377, -73.96616917)",11223
111700,1,"(40.728277353, -73.753186216)",11427
111701,1,"(40.722783323, -73.857746733)",11374
111702,1,"(40.69523715, -73.776709211)",11433
111703,1,"(40.89704734, -73.904378622)",10471
111704,1,"(40.558786845, -74.113396999)",10306
111705,1,"(40.652674604, -73.736862695)",11422
111706,1,"(40.879320298, -73.91242119)",10463
111707,1,"(40.663597267, -73.901916189)",11212
111708,1,"(40.726298421, -73.901473942)",11378
111709,1,"(40.738955414, -73.797254251)",11365
111710,1,"(40.850152768, -73.844931685)",10461
111711,1,"(40.761116048, -73.989114408)",10036
111712,1,"(40.595087155, -73.971425599)",11223
111713,1,"(40.584463804, -73.959124613)",11235
111714,1,"(40.821553129, -73.887823747)",10474
111715,1,"(40.744589583, -73.773259725)",11364
111716,1,"(40.873483713, -73.907160563)",10463
111717,1,"(40.859752914, -73.801404912)",10464
111718,1,"(40.547278268, -74.216340437)",10309
111719,1,"(40.66473686, -73.928707117)",11213
111720,1,"(40.608510288, -74.166434535)",10314
111721,1,"(40.626401709, -74.116728895)",10310
111722,1,"(40.84427225, -73.819475555)",10465
111723,1,"(40.735163006, -73.751461168)",11364
111724,1,"(40.823389283, -73.902876617)",10456
111725,1,"(40.752316076, -73.771869112)",11364
111726,1,"(40.607899257, -74.073305919)",10305
111727,1,"(40.678662802, -73.759682739)",11434
111728,1,"(40.630217997, -74.15931572)",10303
111729,1,"(40.723022442, -73.920906253)",11378
111730,1,"(40.751379775, -73.748000752)",11364
111731,1,"(40.64753471, -73.908473163)",11236
111732,1,"(40.773011875, -73.738455978)",11363
111733,1,"(40.788994392, -73.801666534)",11357
111734,1,"(40.607010151, -74.147411615)",10314
111735,1,"(40.777031881, -73.812591834)",11357
111736,1,"(40.761220118, -73.986901603)",10019
111737,1,"(40.671080958, -73.809079162)",11420
111738,1,"(40.884306787, -73.83817966)",10466
111739,1,"(40.757448998, -73.739614398)",11362
111740,1,"(40.812000037, -73.880896575)",10474
111741,1,"(40.685223637, -73.732670664)",11413
111742,1,"(40.773691722, -73.936107425)",11102
111743,1,"(40.692965753, -73.745585479)",11411
111744,1,"(40.761973536, -73.862770918)",11369
111745,1,"(40.571705983, -74.134386192)",10306
111746,1,"(40.719305704, -73.844987203)",11375
111747,1,"(40.787078698, -73.777675951)",11360
111748,1,"(40.817410668, -73.838656638)",10465
111749,1,"(40.521223404, -74.185560877)",10312
111750,1,"(40.745739253, -73.814451848)",11355
111751,1,"(40.562046702, -74.127420673)",10306
111752,1,"(40.725835459, -73.933346396)",11222
111753,1,"(40.624440596, -74.090838818)",10301
111754,1,"(40.777907472, -73.775724304)",11360
111755,1,"(40.853457523, -73.899579414)",10457
111756,1,"(40.78731793, -73.811829809)",11357
111757,1,"(40.577694118, -73.997038763)",11224
111758,1,"(40.741396113, -73.75648289)",11364
111759,1,"(40.621922762, -74.147314871)",10302
111760,1,"(40.841692894, -73.923584193)",10452
111761,1,"(40.697369048, -73.842618369)",11418
111762,1,"(40.717748284, -73.873211655)",11379
111763,1,"(40.743717593, -73.884753773)",11373
111764,1,"(40.747994447, -73.92535544)",11104
111765,1,"(40.629905063, -73.908634241)",11236
111766,1,"(40.818611716, -73.959887638)",10027
111767,1,"(40.5745088, -74.140950451)",10306
111768,1,"(40.83789536, -73.921206975)",10452
111769,1,"(40.557797187, -73.916898476)",11697
111770,1,"(40.646986241, -73.920181976)",11203
111771,1,"(40.672906865, -73.825008015)",11420
111772,1,"(40.696024349, -73.973452323)",11205
111773,1,"(40.751185724, -73.991046965)",10123
111774,1,"(40.733507076, -74.003523116)",10014
111775,1,"(40.887396956, -73.878088812)",10468
111776,1,"(40.557855374, -73.917657746)",11697
111777,1,"(40.7220203, -73.916585482)",11378
111778,1,"(40.683261305, -73.754946487)",11413
111779,1,"(40.822325735, -73.817891137)",10465
111780,1,"(40.528794329, -74.19985568)",10309
111781,1,"(40.769679261, -73.780279252)",11361
111782,1,"(40.833011197, -73.886669738)",10460
111783,1,"(40.679577411, -73.81666214)",11420
111784,1,"(40.845009163, -73.924588778)",10452
111785,1,"(40.714941937, -73.976521783)",10009
111786,1,"(40.832543775, -73.935429366)",10039
111787,1,"(40.61445186, -74.133474539)",10314
111788,1,"(40.777293312, -73.774657621)",11360
111789,1,"(40.599179166, -73.796764024)",11692
111790,1,"(40.758240811, -73.797675629)",11362
111791,1,"(40.907479509, -73.897558692)",10471
111792,1,"(40.846425159, -73.783412453)",10464
111793,1,"(40.693562666, -73.811939344)",11419
111794,1,"(40.582812767, -73.963064159)",11235
111795,1,"(40.765368835, -73.802365028)",11358
111796,1,"(40.812054364, -73.82458075)",10465
111797,1,"(40.772086123, -73.895008647)",11370
111798,1,"(40.63976726, -74.091147938)",10301
111799,1,"(40.632160438, -74.099009641)",10301
111800,1,"(40.827941795, -73.818117864)",10465
111801,1,"(40.751619791, -73.813540373)",11355
111802,1,"(40.845256679, -73.913553949)",10452
111803,1,"(40.775042045, -73.953043067)",10028
111804,1,"(40.618120964, -74.105036628)",10301
111805,1,"(40.814491439, -73.865205944)",10473
111806,1,"(40.742400673, -73.92976438)",11101
111807,1,"(40.61465231, -74.140322049)",10314
111808,1,"(40.569802375, -74.123454501)",10306
111809,1,"(40.681370044, -73.955704943)",11238
111810,1,"(40.585979219, -73.931012574)",11235
111811,1,"(40.788923599, -73.800406409)",11357
111812,1,"(40.747881045, -73.943057937)",11101
111813,1,"(40.551234444, -74.162556695)",10308
111814,1,"(40.535463606, -74.187208535)",10312
111815,1,"(40.711064618, -73.745494758)",11429
111816,1,"(40.590714579, -74.080736596)",10305
111817,1,"(40.734231714, -73.997352951)",10011
111818,1,"(40.746987182, -73.92981368)",11101
111819,1,"(40.802540394, -73.909665108)",10454
111820,1,"(40.733317795, -73.716677085)",11426
111821,1,"(40.590838255, -73.806629757)",11693
111822,1,"(40.559290297, -74.146359822)",10308
111823,1,"(40.729986619, -73.756715813)",11427
111824,1,"(40.787451518, -73.836418072)",11356
111825,1,"(40.538383423, -74.158481579)",10312
111826,1,"(40.769982859, -73.913915204)",11103
111827,1,"(40.617046216, -74.146565703)",10314
111828,1,"(40.563378463, -74.138807107)",10306
111829,1,"(40.654318077, -73.909743271)",11212
111830,1,"(40.55744153, -74.17127001)",10312
111831,1,"(40.86107994, -73.826031279)",10475
111832,1,"(40.686447186, -73.854838709)",11421
111833,1,"(40.618881399, -74.133958871)",10314
111834,1,"(40.722812436, -73.904567279)",11378
111835,1,"(40.530772956, -74.222452841)",10309
111836,1,"(40.708075969, -73.850535473)",11375
111837,1,"(40.550782267, -74.209550789)",10309
111838,1,"(40.754505016, -73.779621859)",11361
111839,1,"(40.887796833, -73.812026417)",10464
111840,1,"(40.84860894, -73.941272894)",10033
111841,1,"(40.576873936, -74.096695805)",10306
111842,1,"(40.590455161, -73.929643347)",11229
111843,1,"(40.69008181, -73.990041904)",11201
111844,1,"(40.7070023, -73.935803445)",11206
111845,1,"(40.560608407, -74.15223257)",10308
111846,1,"(40.808314252, -73.908338773)",10454
111847,1,"(40.859896824, -73.829609738)",10469
111848,1,"(40.664346901, -73.864388343)",11208
111849,1,"(40.697538531, -73.771753615)",11433
111850,1,"(40.601598183, -74.128468463)",10314
111851,1,"(40.574838086, -73.981599799)",11224
111852,1,"(40.688157586, -73.804973719)",11435
111853,1,"(40.633867576, -74.085476152)",10301
111854,1,"(40.657200329, -73.893931609)",11207
111855,1,"(40.5959832, -73.754107321)",11691
111856,1,"(40.809874687, -73.879997275)",10474
111857,1,"(40.647249901, -73.924484362)",11203
111858,1,"(40.664874647, -73.778274302)",11434
111859,1,"(40.588419901, -73.813157148)",11693
111860,1,"(40.734756199, -73.906173924)",11377
111861,1,"(40.753675445, -73.788048872)",11358
111862,1,"(40.700479147, -73.794092965)",11433
111863,1,"(40.714392609, -73.933444412)",11211
111864,1,"(40.717440346, -73.752880034)",11428
111865,1,"(40.739317296, -74.01047355)",100014
111866,1,"(40.769893811, -73.912301542)",11103
111867,1,"(40.81920351, -73.956935531)",10027
111868,1,"(40.764792435, -73.934617828)",11106
111869,1,"(40.737730636, -73.706514787)",11004
111870,1,"(40.540592083, -74.184801543)",10312
111871,1,"(40.587627392, -73.920281724)",11229
111872,1,"(40.789283312, -73.805309473)",11357
111873,1,"(40.560641089, -74.132510482)",10306
111874,1,"(40.800479313, -73.957763933)",10026
111875,1,"(40.749760787, -73.792219075)",11358
111876,1,"(40.80149886, -73.936546677)",10035
111877,1,"(40.761712089, -73.729111232)",11362
111878,1,"(40.591828003, -74.064938457)",10305
